user_id,moved_after_2019,companies_worked,positions_worked,days_worked,max_days_worked,min_days_worked,avg_days_worked,total_days_worked,Business,Design,IT,Other,N_Skills,English,German,Turkish,French,Spanish,Chinese,NLanguages,degree_edu,field_edu,Edu_Finished,Edu_Ongoing,Unknown_Edu_Status
59814,2,4.0,4.0,336.0,822.0,0.0,320.0,1280.0,0.0,1.0,1.0,14.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
57404,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,4.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
18106,2,5.0,5.0,580.0,974.0,122.0,572.0,2863.0,0.0,0.0,5.0,12.0,17.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
63168,2,2.0,2.0,1068.0,2160.0,1068.0,1614.0,3228.0,0.0,0.0,1.0,9.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Business,1.0,0.0,0.0
39470,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,5.0,8.0,14.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
32643,2,4.0,4.0,365.0,1675.0,122.0,784.0,3136.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
61545,2,3.0,4.0,365.0,365.0,150.0,228.0,914.0,0.0,0.0,4.0,1.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
39134,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,12.0,28.0,40.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
35447,2,2.0,2.0,92.0,92.0,92.0,92.0,184.0,0.0,0.0,5.0,4.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
26728,2,1.0,1.0,730.0,730.0,730.0,730.0,730.0,0.0,1.0,5.0,19.0,25.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,0.0,1.0,0.0
26395,2,3.0,4.0,516.0,516.0,123.0,357.0,1430.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
61804,2,2.0,2.0,2130.0,2130.0,1341.0,1735.0,3471.0,1.0,0.0,12.0,37.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
43283,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,2.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
56524,2,2.0,2.0,914.0,3318.0,914.0,2116.0,4232.0,0.0,0.0,3.0,18.0,21.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,Other,0.0,1.0,0.0
29030,2,2.0,2.0,61.0,214.0,61.0,137.0,275.0,0.0,1.0,4.0,18.0,23.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
40270,2,4.0,4.0,306.0,1308.0,31.0,624.0,2497.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
1959,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,2.0,4.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,0.0,1.0,0.0
21580,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,16.0,24.0,40.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
30992,2,2.0,2.0,245.0,365.0,245.0,305.0,610.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
26566,2,3.0,3.0,699.0,792.0,549.0,680.0,2040.0,0.0,0.0,6.0,13.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
40456,2,3.0,3.0,61.0,1096.0,61.0,436.0,1310.0,0.0,0.0,17.0,24.0,41.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
10493,2,3.0,3.0,120.0,122.0,92.0,111.0,334.0,0.0,2.0,5.0,16.0,23.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
4181,2,1.0,1.0,549.0,549.0,549.0,549.0,549.0,0.0,1.0,10.0,30.0,41.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
2504,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,1.0,7.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,Other,1.0,0.0,0.0
46649,2,3.0,3.0,215.0,365.0,215.0,304.0,914.0,1.0,1.0,4.0,16.0,22.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,Engineering,1.0,0.0,0.0
61080,2,4.0,5.0,1308.0,1308.0,518.0,797.0,3987.0,0.0,0.0,8.0,18.0,26.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
64191,2,3.0,4.0,303.0,487.0,303.0,395.0,1583.0,0.0,0.0,7.0,19.0,26.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
50949,2,1.0,2.0,242.0,245.0,242.0,243.0,487.0,0.0,3.0,0.0,6.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
11416,2,3.0,4.0,822.0,1310.0,92.0,586.0,2344.0,0.0,0.0,1.0,15.0,16.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,Science,1.0,0.0,0.0
33398,2,6.0,7.0,760.0,760.0,0.0,278.0,1948.0,0.0,1.0,3.0,26.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
13465,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,1.0,5.0,6.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
20859,2,1.0,1.0,579.0,579.0,579.0,579.0,579.0,0.0,0.0,1.0,4.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
57496,2,1.0,1.0,5144.0,5144.0,5144.0,5144.0,5144.0,0.0,0.0,1.0,12.0,13.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
468,2,2.0,2.0,730.0,730.0,306.0,518.0,1036.0,1.0,3.0,15.0,31.0,50.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0,2.0,Engineering,1.0,0.0,0.0
58532,2,3.0,5.0,883.0,1676.0,334.0,754.0,3774.0,0.0,0.0,5.0,9.0,14.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
56962,2,4.0,4.0,974.0,1157.0,275.0,685.0,2741.0,0.0,0.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Other,1.0,0.0,0.0
41405,2,3.0,3.0,2345.0,2345.0,334.0,1014.0,3044.0,0.0,1.0,9.0,24.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
8441,2,4.0,6.0,61.0,1219.0,61.0,644.0,3866.0,0.0,1.0,13.0,36.0,50.0,3.0,1.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
42124,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,5.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
41869,2,6.0,6.0,212.0,945.0,92.0,481.0,2891.0,0.0,0.0,16.0,33.0,49.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
27495,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,9.0,6.0,15.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
23139,2,5.0,5.0,184.0,699.0,92.0,322.0,1614.0,1.0,2.0,16.0,31.0,50.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
58379,2,2.0,3.0,151.0,1006.0,151.0,507.0,1522.0,1.0,0.0,0.0,2.0,3.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
63702,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,2.0,7.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
35116,2,3.0,3.0,516.0,1280.0,516.0,842.0,2526.0,0.0,0.0,18.0,25.0,43.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
6722,2,2.0,5.0,1277.0,1277.0,61.0,438.0,2191.0,0.0,3.0,16.0,24.0,43.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
2485,2,4.0,4.0,306.0,365.0,151.0,259.0,1036.0,0.0,0.0,1.0,6.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
60699,2,2.0,3.0,365.0,365.0,62.0,183.0,549.0,0.0,0.0,10.0,10.0,20.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
3083,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,13.0,18.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
57915,2,1.0,1.0,2710.0,2710.0,2710.0,2710.0,2710.0,3.0,0.0,2.0,5.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Business,1.0,0.0,0.0
60807,2,3.0,4.0,365.0,823.0,92.0,510.0,2040.0,1.0,0.0,5.0,13.0,19.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
29300,2,2.0,3.0,396.0,396.0,31.0,183.0,549.0,0.0,1.0,3.0,13.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
53280,2,1.0,2.0,150.0,549.0,150.0,349.0,699.0,0.0,0.0,2.0,3.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
23684,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,8.0,11.0,19.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
8580,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,1.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
5816,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,1.0,6.0,7.0,3.0,2.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,0.0,1.0,0.0
52908,2,3.0,3.0,365.0,427.0,122.0,304.0,914.0,0.0,0.0,6.0,10.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
33774,2,5.0,7.0,1125.0,1125.0,92.0,552.0,3866.0,0.0,0.0,13.0,18.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
48830,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,2.0,3.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
31147,2,3.0,3.0,731.0,731.0,183.0,436.0,1310.0,0.0,0.0,6.0,7.0,13.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,Engineering,1.0,0.0,0.0
17187,2,2.0,7.0,519.0,730.0,122.0,387.0,2710.0,0.0,0.0,2.0,19.0,21.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,4.0,Engineering,1.0,0.0,0.0
43872,2,3.0,4.0,273.0,275.0,153.0,236.0,944.0,0.0,1.0,10.0,38.0,49.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Mathematics,1.0,0.0,0.0
26649,2,2.0,3.0,393.0,3044.0,184.0,1207.0,3621.0,0.0,0.0,2.0,14.0,16.0,4.0,0.0,5.0,0.0,0.0,3.0,2.0,3.0,Business,1.0,0.0,0.0
39770,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,19.0,24.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
5613,2,3.0,3.0,395.0,395.0,184.0,314.0,944.0,0.0,0.0,5.0,3.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
55180,2,4.0,4.0,2525.0,2679.0,518.0,2008.0,8035.0,0.0,1.0,2.0,16.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
23677,2,1.0,1.0,457.0,457.0,457.0,457.0,457.0,0.0,0.0,7.0,11.0,18.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
29381,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,6.0,4.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
65209,2,1.0,1.0,1096.0,1096.0,1096.0,1096.0,1096.0,0.0,0.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
29351,2,4.0,4.0,335.0,2710.0,61.0,867.0,3471.0,0.0,0.0,6.0,9.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
6703,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,9.0,11.0,20.0,5.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
57650,2,2.0,3.0,150.0,153.0,31.0,111.0,334.0,0.0,0.0,3.0,11.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
7582,2,2.0,3.0,1157.0,1157.0,822.0,1025.0,3075.0,0.0,2.0,15.0,33.0,50.0,5.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
667,2,3.0,4.0,92.0,487.0,92.0,236.0,944.0,0.0,0.0,9.0,28.0,37.0,3.0,0.0,5.0,0.0,0.0,0.0,5.0,3.0,Other,1.0,0.0,0.0
58301,2,1.0,1.0,1249.0,1249.0,1249.0,1249.0,1249.0,0.0,0.0,7.0,11.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
17156,2,4.0,4.0,335.0,365.0,214.0,312.0,1249.0,0.0,0.0,8.0,23.0,31.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
60643,2,1.0,2.0,4658.0,4658.0,365.0,2511.0,5023.0,0.0,1.0,0.0,7.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
47527,2,1.0,1.0,730.0,730.0,730.0,730.0,730.0,0.0,0.0,10.0,19.0,29.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
27792,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,20.0,24.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
47538,2,1.0,1.0,2832.0,2832.0,2832.0,2832.0,2832.0,0.0,2.0,1.0,15.0,18.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
65981,2,2.0,3.0,397.0,1764.0,397.0,903.0,2710.0,0.0,0.0,19.0,20.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
49256,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,2.0,7.0,8.0,17.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
39594,2,1.0,1.0,153.0,153.0,153.0,153.0,153.0,0.0,0.0,8.0,18.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Engineering,0.0,1.0,0.0
6301,2,3.0,3.0,1065.0,1065.0,699.0,842.0,2526.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,0.0,1.0,0.0
16310,2,3.0,3.0,1522.0,1522.0,0.0,527.0,1583.0,0.0,1.0,1.0,8.0,10.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
29945,2,2.0,2.0,975.0,4018.0,975.0,2496.0,4993.0,0.0,0.0,4.0,3.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
14431,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,5.0,7.0,12.0,2.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
28054,2,6.0,6.0,1947.0,3259.0,120.0,1714.0,10288.0,0.0,2.0,2.0,12.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
16658,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,8.0,11.0,19.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,0.0,1.0,0.0
1353,2,1.0,1.0,4202.0,4202.0,4202.0,4202.0,4202.0,0.0,0.0,0.0,8.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
51224,2,1.0,2.0,2617.0,2617.0,1310.0,1963.0,3927.0,2.0,0.0,8.0,16.0,26.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
17723,2,2.0,2.0,1005.0,4018.0,1005.0,2511.0,5023.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,Business,1.0,0.0,0.0
59190,2,4.0,4.0,882.0,1005.0,548.0,821.0,3287.0,0.0,0.0,2.0,10.0,12.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
50675,2,2.0,2.0,1005.0,4018.0,1005.0,2511.0,5023.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,Business,1.0,0.0,0.0
32838,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
8444,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,1.0,11.0,12.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
41355,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,0.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,0.0,1.0,0.0
32698,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,9.0,12.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
66269,2,1.0,5.0,1036.0,2313.0,31.0,1077.0,5388.0,3.0,0.0,3.0,25.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
38090,2,1.0,3.0,1308.0,1308.0,122.0,659.0,1979.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
3655,2,2.0,2.0,1461.0,1461.0,549.0,1005.0,2010.0,0.0,0.0,9.0,25.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,Other,0.0,1.0,0.0
24002,2,4.0,5.0,792.0,3287.0,122.0,1199.0,5997.0,0.0,0.0,12.0,15.0,27.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
8583,2,2.0,3.0,214.0,273.0,92.0,193.0,579.0,0.0,0.0,5.0,25.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
43228,2,1.0,1.0,549.0,549.0,549.0,549.0,549.0,0.0,0.0,4.0,12.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
50902,2,3.0,5.0,334.0,974.0,92.0,462.0,2313.0,0.0,0.0,6.0,12.0,18.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
54720,2,2.0,2.0,335.0,335.0,122.0,228.0,457.0,0.0,2.0,4.0,5.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
38566,2,5.0,6.0,1767.0,1826.0,31.0,1085.0,6515.0,0.0,5.0,4.0,37.0,46.0,4.0,4.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
6326,2,6.0,7.0,1340.0,1340.0,59.0,343.0,2405.0,0.0,3.0,4.0,19.0,26.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,Other,1.0,0.0,0.0
26026,2,1.0,1.0,549.0,549.0,549.0,549.0,549.0,0.0,0.0,11.0,17.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
31404,2,5.0,5.0,578.0,1581.0,92.0,542.0,2710.0,0.0,0.0,1.0,5.0,6.0,2.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,Engineering,1.0,0.0,0.0
21786,2,2.0,2.0,454.0,454.0,245.0,349.0,699.0,0.0,0.0,2.0,12.0,14.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
